,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
247,4390,24.7,9061.73,工作日,晴,MD04_300874,0.587785252,-0.809016994,0.5,-0.866025404,2023,3
248,4124,29.1,9061.73,工作日,晴,MD04_300874,0.743144825,-0.669130606,0.5,-0.866025404,2023,3
249,3626,25.5,9061.73,工作日,阴,MD04_300874,0.866025404,-0.5,0.5,-0.866025404,2023,3
250,4431,27.5,9061.73,工作日,阴,MD04_300874,0.951056516,-0.309016994,0.5,-0.866025404,2023,3
251,4485,27.8,9061.73,工作日,晴,MD04_300874,0.994521895,-0.104528463,0.5,-0.866025404,2023,3
252,4616,24.9,9061.73,周末,小雨,MD04_300874,0.994521895,0.104528463,0.5,-0.866025404,2023,3
253,5054,26.6,9061.73,工作日,阴,MD04_300874,0.866025404,0.5,0.5,-0.866025404,2023,3
254,6303,24.2,9061.73,工作日,小雨,MD04_300874,0.743144825,0.669130606,0.5,-0.866025404,2023,3
255,10142,25.3,9061.73,劳动节,小雨,MD04_300874,0.587785252,0.809016994,0.5,-0.866025404,2023,3
256,11214,31.7,9061.73,劳动节,晴,MD04_300874,0.406736643,0.913545458,0.5,-0.866025404,2023,3
257,9073,21.4,9061.73,劳动节,晴,MD04_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,3
258,14053.60384,19.1,9079.1,劳动节,晴,MD04_300874,-1.13E-15,1,0.866025404,-0.5,2023,3
259,5357,23.9,9079.1,劳动节,晴,MD04_300874,-0.207911691,0.978147601,0.866025404,-0.5,2023,3
260,5616,24.8,9079.1,工作日,晴,MD04_300874,-0.406736643,0.913545458,0.866025404,-0.5,2023,3
261,3834,22.5,9079.1,工作日,晴,MD04_300874,-0.587785252,0.809016994,0.866025404,-0.5,2023,3
262,3942,21.2,9079.1,工作日,晴,MD04_300874,-0.743144825,0.669130606,0.866025404,-0.5,2023,3
263,3738,20.1,9079.1,工作日,阴,MD04_300874,-0.866025404,0.5,0.866025404,-0.5,2023,3
264,3817,35.7,8807.27,工作日,小雨,MD06_300863,-1.13E-15,1,1.22E-16,-1,2023,4
265,4795,33.7,8807.27,工作日,中雨,MD06_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,4
266,2586,37,8807.27,工作日,小雨,MD06_300863,-0.406736643,0.913545458,1.22E-16,-1,2023,4
267,3025,32.7,8807.27,工作日,中雨,MD06_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,4
268,2303,38.9,8807.27,工作日,晴,MD06_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,4
269,3254,26.2,8807.27,工作日,中雨,MD06_300863,-0.866025404,0.5,1.22E-16,-1,2023,4
270,2797,36.4,8807.27,端午,阴,MD06_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,4
271,5843,33.6,8807.27,端午,中雨,MD06_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,4
272,2961,33.3,8807.27,端午,中雨,MD06_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,4
273,2629,30.8,8807.27,工作日,小雨,MD06_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,4
274,3672,28,8807.27,工作日,晴,MD06_300863,-0.866025404,-0.5,1.22E-16,-1,2023,4
275,2681,28.5,8807.27,工作日,晴,MD06_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,4
276,3020,28,8807.27,周末,晴,MD06_300863,-0.587785252,-0.809016994,1.22E-16,-1,2023,4
277,3432,28.7,8807.27,周末,晴,MD06_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,4
278,3178,34.3,8807.27,工作日,中雨,MD06_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,4
279,2157,35.7,8807.27,工作日,小雨,MD06_300863,5.67E-16,-1,1.22E-16,-1,2023,4
280,3052,31.3,8807.27,工作日,晴,MD06_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,4
281,2901,30.5,8807.27,工作日,阴,MD06_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,4
282,3537,38.1,8807.27,工作日,晴,MD06_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,4
283,2607,35.2,8807.27,周末,中雨,MD06_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,4
284,2863,30.4,8807.27,周末,中雨,MD06_300863,0.866025404,-0.5,1.22E-16,-1,2023,4
285,2731,33.4,8807.27,工作日,阴,MD06_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,4
286,3442,35.1,8807.27,工作日,中雨,MD06_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,4
287,2988,36.9,8807.27,工作日,晴,MD06_300863,0.994521895,0.104528463,1.22E-16,-1,2023,4
288,3652,33,8807.27,工作日,阴,MD06_300863,0.951056516,0.309016994,1.22E-16,-1,2023,4
289,2659,29.1,8807.27,工作日,中雨,MD06_300863,0.866025404,0.5,1.22E-16,-1,2023,4
290,2995,38.3,8807.27,周末,小雨,MD06_300863,0.743144825,0.669130606,1.22E-16,-1,2023,4
291,2949,27,8807.27,周末,阴,MD06_300863,0.587785252,0.809016994,1.22E-16,-1,2023,4
292,2604,26,8807.27,工作日,晴,MD06_300863,0.406736643,0.913545458,1.22E-16,-1,2023,4
293,3176,28.6,8807.27,工作日,晴,MD06_300863,0.207911691,0.978147601,1.22E-16,-1,2023,4
294,7107,28,8634.97,工作日,小雨,MD06_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,4
295,4340,23.9,8634.97,工作日,小雨,MD06_300863,-1.13E-15,1,0.5,-0.866025404,2023,4
296,3632,22.5,8634.97,工作日,晴,MD06_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,4
297,2376,23.4,8634.97,周末,小雨,MD06_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,4
298,3683,28,8634.97,周末,阴,MD06_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,4
299,2851,30.9,8634.97,工作日,晴,MD06_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,4
300,5878,22.5,8634.97,工作日,晴,MD06_300863,-0.866025404,0.5,0.5,-0.866025404,2023,4
301,4126,23.6,8634.97,工作日,小雨,MD06_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,4
302,4902,24.1,8634.97,工作日,晴,MD06_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,4
303,3010,24,8634.97,工作日,小雨,MD06_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,4
304,2785,30.7,8634.97,周末,阴,MD06_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,4
305,4553,30.7,8634.97,周末,阴,MD06_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,4
306,3766,31.3,8634.97,工作日,晴,MD06_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,4
307,3956,29.3,8634.97,工作日,小雨,MD06_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,4
308,4628,30,8634.97,工作日,小雨,MD06_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,4
309,4253,22.2,8634.97,工作日,阴,MD06_300863,-0.207911691,-0.978147601,0.5,-0.866025404,2023,4
310,4928,28.9,8634.97,工作日,晴,MD06_300863,5.67E-16,-1,0.5,-0.866025404,2023,4
311,5002,22.5,8634.97,周末,小雨,MD06_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,4
312,4557,26,8634.97,周末,小雨,MD06_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,4
313,3817,24.3,8634.97,工作日,小雨,MD06_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,4
314,3633,20.2,8634.97,工作日,阴,MD06_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,4
315,2555,31.5,8634.97,工作日,晴,MD06_300863,0.866025404,-0.5,0.5,-0.866025404,2023,4
316,1535,25.8,8634.97,工作日,小雨,MD06_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,4
317,3967,28.9,8634.97,工作日,晴,MD06_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,4
318,3318,30.9,8634.97,周末,晴,MD06_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,4
319,3233,29.9,8634.97,工作日,晴,MD06_300863,0.866025404,0.5,0.5,-0.866025404,2023,4
320,2675,29.5,8634.97,工作日,阴,MD06_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,4
321,3783,25.6,8634.97,劳动节,阴,MD06_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,4
322,2500,20.9,8634.97,劳动节,小雨,MD06_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,4
323,3400,24.3,8634.97,劳动节,阴,MD06_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,4
324,7598.103755,20.4,8490.3,劳动节,晴,MD06_300863,-1.13E-15,1,0.866025404,-0.5,2023,4
325,4498,24.4,8490.3,劳动节,晴,MD06_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,4
326,3247,22.1,8490.3,工作日,阴,MD06_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,4
327,5540,17.6,8490.3,工作日,晴,MD06_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,4
328,4539,21.9,8490.3,工作日,晴,MD06_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,4
329,5083,20,8490.3,工作日,晴,MD06_300863,-0.866025404,0.5,0.866025404,-0.5,2023,4
330,9206,35.7,9853.37,工作日,小雨,MD06_300873,-1.13E-15,1,1.22E-16,-1,2023,5
331,10023,33.7,9853.37,工作日,中雨,MD06_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,5
332,9538,37,9853.37,工作日,小雨,MD06_300873,-0.406736643,0.913545458,1.22E-16,-1,2023,5
333,9959,32.7,9853.37,工作日,中雨,MD06_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,5
334,9602,38.9,9853.37,工作日,晴,MD06_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,5
335,13794,26.2,9853.37,工作日,中雨,MD06_300873,-0.866025404,0.5,1.22E-16,-1,2023,5
336,17586,36.4,9853.37,端午,阴,MD06_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,5
337,15639,33.6,9853.37,端午,中雨,MD06_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,5
338,10750,33.3,9853.37,端午,中雨,MD06_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,5
339,10259,30.8,9853.37,工作日,小雨,MD06_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,5
340,8655,28,9853.37,工作日,晴,MD06_300873,-0.866025404,-0.5,1.22E-16,-1,2023,5
341,12678,28.5,9853.37,工作日,晴,MD06_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,5
342,12632,28,9853.37,周末,晴,MD06_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,5
343,8799,28.7,9853.37,周末,晴,MD06_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,5
344,8264,34.3,9853.37,工作日,中雨,MD06_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,5
345,8941,35.7,9853.37,工作日,小雨,MD06_300873,5.67E-16,-1,1.22E-16,-1,2023,5
346,8825,31.3,9853.37,工作日,晴,MD06_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,5
347,8656,30.5,9853.37,工作日,阴,MD06_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,5
348,12757,38.1,9853.37,工作日,晴,MD06_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,5
349,13835,35.2,9853.37,周末,中雨,MD06_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,5
350,9440,30.4,9853.37,周末,中雨,MD06_300873,0.866025404,-0.5,1.22E-16,-1,2023,5
351,9595,33.4,9853.37,工作日,阴,MD06_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,5
352,7486,35.1,9853.37,工作日,中雨,MD06_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,5
353,7586,36.9,9853.37,工作日,晴,MD06_300873,0.994521895,0.104528463,1.22E-16,-1,2023,5
354,7924,33,9853.37,工作日,阴,MD06_300873,0.951056516,0.309016994,1.22E-16,-1,2023,5
355,9486,29.1,9853.37,工作日,中雨,MD06_300873,0.866025404,0.5,1.22E-16,-1,2023,5
356,9360,38.3,9853.37,周末,小雨,MD06_300873,0.743144825,0.669130606,1.22E-16,-1,2023,5
357,9956,27,9853.37,周末,阴,MD06_300873,0.587785252,0.809016994,1.22E-16,-1,2023,5
358,9834,26,9853.37,工作日,晴,MD06_300873,0.406736643,0.913545458,1.22E-16,-1,2023,5
359,7565,28.6,9853.37,工作日,晴,MD06_300873,0.207911691,0.978147601,1.22E-16,-1,2023,5
360,8997,28,9325.83,工作日,小雨,MD06_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,5
361,7271,23.9,9325.83,工作日,小雨,MD06_300873,-1.13E-15,1,0.5,-0.866025404,2023,5
362,11265,22.5,9325.83,工作日,晴,MD06_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,5
363,10993,23.4,9325.83,周末,小雨,MD06_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,5
364,9716,28,9325.83,周末,阴,MD06_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,5
365,8719,30.9,9325.83,工作日,晴,MD06_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,5
366,8175,22.5,9325.83,工作日,晴,MD06_300873,-0.866025404,0.5,0.5,-0.866025404,2023,5
367,7912,23.6,9325.83,工作日,小雨,MD06_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,5
368,8041,24.1,9325.83,工作日,晴,MD06_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,5
369,10590,24,9325.83,工作日,小雨,MD06_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,5
370,12497,30.7,9325.83,周末,阴,MD06_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,5
371,9429,30.7,9325.83,周末,阴,MD06_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,5
372,9654,31.3,9325.83,工作日,晴,MD06_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,5
373,8833,29.3,9325.83,工作日,小雨,MD06_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,5
374,7407,30,9325.83,工作日,小雨,MD06_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,5
375,8675,22.2,9325.83,工作日,阴,MD06_300873,-0.207911691,-0.978147601,0.5,-0.866025404,2023,5
376,11525,28.9,9325.83,工作日,晴,MD06_300873,5.67E-16,-1,0.5,-0.866025404,2023,5
377,11167,22.5,9325.83,周末,小雨,MD06_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,5
378,8771,26,9325.83,周末,小雨,MD06_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,5
379,8063,24.3,9325.83,工作日,小雨,MD06_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,5
380,8343,20.2,9325.83,工作日,阴,MD06_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,5
381,6684,31.5,9325.83,工作日,晴,MD06_300873,0.866025404,-0.5,0.5,-0.866025404,2023,5
382,7403,25.8,9325.83,工作日,小雨,MD06_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,5
383,9531,28.9,9325.83,工作日,晴,MD06_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,5
384,9476,30.9,9325.83,周末,晴,MD06_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,5
385,8649,29.9,9325.83,工作日,晴,MD06_300873,0.866025404,0.5,0.5,-0.866025404,2023,5
386,13424,29.5,9325.83,工作日,阴,MD06_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,5
387,17551,25.6,9325.83,劳动节,阴,MD06_300873,0.587785252,0.809016994,0.5,-0.866025404,2023,5
388,18314,20.9,9325.83,劳动节,小雨,MD06_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,5
389,21597,24.3,9325.83,劳动节,阴,MD06_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,5
390,18610.40381,20.4,9348.13,劳动节,晴,MD06_300873,-1.13E-15,1,0.866025404,-0.5,2023,5
391,9683,24.4,9348.13,劳动节,晴,MD06_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,5
392,9439,22.1,9348.13,工作日,阴,MD06_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,5
393,7801,17.6,9348.13,工作日,晴,MD06_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,5
394,8809,21.9,9348.13,工作日,晴,MD06_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,5
395,7829,20,9348.13,工作日,晴,MD06_300873,-0.866025404,0.5,0.866025404,-0.5,2023,5
396,14795,35.7,9600.4,工作日,小雨,MD06_300874,-1.13E-15,1,1.22E-16,-1,2023,6
397,16555,33.7,9600.4,工作日,中雨,MD06_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,6
398,15354,37,9600.4,工作日,小雨,MD06_300874,-0.406736643,0.913545458,1.22E-16,-1,2023,6
399,16722,32.7,9600.4,工作日,中雨,MD06_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,6
400,15805,38.9,9600.4,工作日,晴,MD06_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,6
401,20768,26.2,9600.4,工作日,中雨,MD06_300874,-0.866025404,0.5,1.22E-16,-1,2023,6
402,21544,36.4,9600.4,端午,阴,MD06_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,6
403,22251,33.6,9600.4,端午,中雨,MD06_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,6
404,15435,33.3,9600.4,端午,中雨,MD06_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,6
405,19818,30.8,9600.4,工作日,小雨,MD06_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,6
406,16004,28,9600.4,工作日,晴,MD06_300874,-0.866025404,-0.5,1.22E-16,-1,2023,6
407,18822,28.5,9600.4,工作日,晴,MD06_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,6
408,15758,28,9600.4,周末,晴,MD06_300874,-0.587785252,-0.809016994,1.22E-16,-1,2023,6
409,15191,28.7,9600.4,周末,晴,MD06_300874,-0.406736643,-0.913545458,1.22E-16,-1,2023,6
410,15719,34.3,9600.4,工作日,中雨,MD06_300874,-0.207911691,-0.978147601,1.22E-16,-1,2023,6
411,15486,35.7,9600.4,工作日,小雨,MD06_300874,5.67E-16,-1,1.22E-16,-1,2023,6
412,13638,31.3,9600.4,工作日,晴,MD06_300874,0.207911691,-0.978147601,1.22E-16,-1,2023,6
413,17326,30.5,9600.4,工作日,阴,MD06_300874,0.406736643,-0.913545458,1.22E-16,-1,2023,6
414,17974,38.1,9600.4,工作日,晴,MD06_300874,0.587785252,-0.809016994,1.22E-16,-1,2023,6
415,18053,35.2,9600.4,周末,中雨,MD06_300874,0.743144825,-0.669130606,1.22E-16,-1,2023,6
416,15074,30.4,9600.4,周末,中雨,MD06_300874,0.866025404,-0.5,1.22E-16,-1,2023,6
417,14338,33.4,9600.4,工作日,阴,MD06_300874,0.951056516,-0.309016994,1.22E-16,-1,2023,6
418,13492,35.1,9600.4,工作日,中雨,MD06_300874,0.994521895,-0.104528463,1.22E-16,-1,2023,6
419,14499,36.9,9600.4,工作日,晴,MD06_300874,0.994521895,0.104528463,1.22E-16,-1,2023,6
420,13883,33,9600.4,工作日,阴,MD06_300874,0.951056516,0.309016994,1.22E-16,-1,2023,6
421,17654,29.1,9600.4,工作日,中雨,MD06_300874,0.866025404,0.5,1.22E-16,-1,2023,6
422,14754,38.3,9600.4,周末,小雨,MD06_300874,0.743144825,0.669130606,1.22E-16,-1,2023,6
423,14364,27,9600.4,周末,阴,MD06_300874,0.587785252,0.809016994,1.22E-16,-1,2023,6
424,13100,26,9600.4,工作日,晴,MD06_300874,0.406736643,0.913545458,1.22E-16,-1,2023,6
425,14333,28.6,9600.4,工作日,晴,MD06_300874,0.207911691,0.978147601,1.22E-16,-1,2023,6
426,16901,28,9061.73,工作日,小雨,MD06_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,6
427,14602,23.9,9061.73,工作日,小雨,MD06_300874,-1.13E-15,1,0.5,-0.866025404,2023,6
428,15676,22.5,9061.73,工作日,晴,MD06_300874,-0.207911691,0.978147601,0.5,-0.866025404,2023,6
429,17418,23.4,9061.73,周末,小雨,MD06_300874,-0.406736643,0.913545458,0.5,-0.866025404,2023,6
430,14965,28,9061.73,周末,阴,MD06_300874,-0.587785252,0.809016994,0.5,-0.866025404,2023,6
431,13030,30.9,9061.73,工作日,晴,MD06_300874,-0.743144825,0.669130606,0.5,-0.866025404,2023,6
432,14867,22.5,9061.73,工作日,晴,MD06_300874,-0.866025404,0.5,0.5,-0.866025404,2023,6
433,16787,23.6,9061.73,工作日,小雨,MD06_300874,-0.951056516,0.309016994,0.5,-0.866025404,2023,6
434,14129,24.1,9061.73,工作日,晴,MD06_300874,-0.994521895,0.104528463,0.5,-0.866025404,2023,6
435,16723,24,9061.73,工作日,小雨,MD06_300874,-0.994521895,-0.104528463,0.5,-0.866025404,2023,6
436,20265,30.7,9061.73,周末,阴,MD06_300874,-0.951056516,-0.309016994,0.5,-0.866025404,2023,6
437,16024,30.7,9061.73,周末,阴,MD06_300874,-0.866025404,-0.5,0.5,-0.866025404,2023,6
438,15598,31.3,9061.73,工作日,晴,MD06_300874,-0.743144825,-0.669130606,0.5,-0.866025404,2023,6
439,17009,29.3,9061.73,工作日,小雨,MD06_300874,-0.587785252,-0.809016994,0.5,-0.866025404,2023,6
440,13437,30,9061.73,工作日,小雨,MD06_300874,-0.406736643,-0.913545458,0.5,-0.866025404,2023,6
441,14564,22.2,9061.73,工作日,阴,MD06_300874,-0.207911691,-0.978147601,0.5,-0.866025404,2023,6
442,16318,28.9,9061.73,工作日,晴,MD06_300874,5.67E-16,-1,0.5,-0.866025404,2023,6
443,18683,22.5,9061.73,周末,小雨,MD06_300874,0.207911691,-0.978147601,0.5,-0.866025404,2023,6
444,13374,26,9061.73,周末,小雨,MD06_300874,0.406736643,-0.913545458,0.5,-0.866025404,2023,6
445,14108,24.3,9061.73,工作日,小雨,MD06_300874,0.587785252,-0.809016994,0.5,-0.866025404,2023,6
446,15361,20.2,9061.73,工作日,阴,MD06_300874,0.743144825,-0.669130606,0.5,-0.866025404,2023,6
447,14075,31.5,9061.73,工作日,晴,MD06_300874,0.866025404,-0.5,0.5,-0.866025404,2023,6
448,13836,25.8,9061.73,工作日,小雨,MD06_300874,0.951056516,-0.309016994,0.5,-0.866025404,2023,6
449,15680,28.9,9061.73,工作日,晴,MD06_300874,0.994521895,-0.104528463,0.5,-0.866025404,2023,6
450,14105,30.9,9061.73,周末,晴,MD06_300874,0.994521895,0.104528463,0.5,-0.866025404,2023,6
451,16108,29.9,9061.73,工作日,晴,MD06_300874,0.866025404,0.5,0.5,-0.866025404,2023,6
452,18419,29.5,9061.73,工作日,阴,MD06_300874,0.743144825,0.669130606,0.5,-0.866025404,2023,6
453,24023,25.6,9061.73,劳动节,阴,MD06_300874,0.587785252,0.809016994,0.5,-0.866025404,2023,6
454,28495,20.9,9061.73,劳动节,小雨,MD06_300874,0.406736643,0.913545458,0.5,-0.866025404,2023,6
455,29055,24.3,9061.73,劳动节,阴,MD06_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,6
456,31060.50756,20.4,9079.1,劳动节,晴,MD06_300874,-1.13E-15,1,0.866025404,-0.5,2023,6
457,17977,24.4,9079.1,劳动节,晴,MD06_300874,-0.207911691,0.978147601,0.866025404,-0.5,2023,6
458,16856,22.1,9079.1,工作日,阴,MD06_300874,-0.406736643,0.913545458,0.866025404,-0.5,2023,6
459,13306,17.6,9079.1,工作日,晴,MD06_300874,-0.587785252,0.809016994,0.866025404,-0.5,2023,6
460,15259,21.9,9079.1,工作日,晴,MD06_300874,-0.743144825,0.669130606,0.866025404,-0.5,2023,6
461,13853,20,9079.1,工作日,晴,MD06_300874,-0.866025404,0.5,0.866025404,-0.5,2023,6
462,109,36.8,8807.27,工作日,阴,MD08_300863,-1.13E-15,1,1.22E-16,-1,2023,7
463,0,33.3,8807.27,工作日,阴,MD08_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,7
464,69,33,8807.27,工作日,阴,MD08_300863,-0.406736643,0.913545458,1.22E-16,-1,2023,7
465,164,27.6,8807.27,工作日,中雨,MD08_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,7
466,256,35.8,8807.27,工作日,中雨,MD08_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,7
467,167,34.8,8807.27,工作日,阴,MD08_300863,-0.866025404,0.5,1.22E-16,-1,2023,7
468,335,37,8807.27,端午,小雨,MD08_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,7
469,158,36.3,8807.27,端午,中雨,MD08_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,7
470,107,37.7,8807.27,端午,阴,MD08_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,7
471,56,36.1,8807.27,工作日,阴,MD08_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,7
472,193,34.5,8807.27,工作日,晴,MD08_300863,-0.866025404,-0.5,1.22E-16,-1,2023,7
473,65,38.9,8807.27,工作日,晴,MD08_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,7
474,208,33.8,8807.27,周末,小雨,MD08_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,7
475,483,37.1,8807.27,工作日,小雨,MD08_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,7
476,69,29.2,8807.27,工作日,阴,MD08_300863,5.67E-16,-1,1.22E-16,-1,2023,7
477,106,27.9,8807.27,工作日,小雨,MD08_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,7
478,49,30,8807.27,工作日,阴,MD08_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,7
479,123,37.5,8807.27,工作日,晴,MD08_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,7
